#------------------------------------------------------------
#-- File created 09/04/2016 at 23:26:40
#------------------------------------------------------------
jjlDATE	jjlTIME	Epoch	RideHeight	RideHeightPortHull	RideHeightStbdHull	Heel	Trim	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	Db_Z	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	Gps_Gga_PosFixTime	Gps_Gga_Lat	Gps_Gga_Lon	Gps_Gga_QI	Gps_Gga_HDOP	Gps_Gga_AntHeight	Gps_Vtg_TMG	Gps_Vtg_SOGKnots	Gps_Rmc_MagVar	Gps_EastVelocity	Gps_NorthVelocity	Gps_UpVelocity	BravoNet_Node0x0A0_Ch0	BravoNet_Node0x0A0_Voltage	BravoNet_Node0x0A0_Temperature	BravoNet_Node0x0A0_Current
20160409.000000	222801.861154	1460240880861.000000	0.771675	0.661529	0.881821	2.140360	-10.559381	-0.060642	0.027782	-0.027779	-10.558904	-2.140921	354.384326	-0.012089	-0.010025	-0.022436	-0.673131	-0.757524	-0.743131	0.016080	-0.771675	-0.014762	-0.006673	0.029372	0.023570	0.014310	212801.800000	5232.274600	1325.491880	1.000000	1.200000	73.200000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.085045	35.988564	0.054741	
20160409.000000	222801.959566	1460240880956.000000	0.771791	0.661546	0.882036	2.142288	-10.558371	0.016850	-0.094860	-0.151781	-10.559590	-2.143155	354.379168	-0.001478	0.002746	-0.026140	-0.673131	-0.757523	-0.743131	0.016015	-0.771791	-0.014796	-0.006670	0.029483	0.023633	0.014331	212801.800000	5232.274600	1325.491880	1.000000	1.200000	73.200000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.000000	0.733032	23.874878	35.988564	0.054741	
20160409.000000	222802.057329	1460240881047.000000	0.771711	0.661504	0.881919	2.141568	-10.558534	-0.074562	0.105181	0.042610	-10.559601	-2.142084	354.373007	-0.043461	-0.009366	-0.028375	-0.673131	-0.757524	-0.743131	0.016084	-0.771711	-0.014631	-0.006540	0.029494	0.023638	0.014332	212802.000000	5232.274590	1325.491990	1.000000	1.200000	73.200000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222802.154911	1460240881138.000000	0.771892	0.661640	0.882145	2.142441	-10.559422	-0.040839	0.198148	-0.178030	-10.559422	-2.142441	354.369866	-0.016099	0.002466	-0.008081	-0.673131	-0.757524	-0.743131	0.019809	-0.771892	-0.014853	-0.006716	0.029514	0.023648	0.014335	212802.000000	5232.274590	1325.491990	1.000000	1.200000	73.200000	306.100000	0.180000	3.200000	-0.080000	0.050000	-0.000000	0.733032	24.000978	36.205788	0.078201	
20160409.000000	222802.252755	1460240881249.000000	0.771964	0.661672	0.882256	2.143221	-10.560179	0.127137	-0.123138	-0.023140	-10.560907	-2.143955	354.360104	-0.016230	0.019990	-0.024898	-0.673131	-0.757523	-0.743131	0.019398	-0.771964	-0.014945	-0.006798	0.029491	0.023633	0.014330	212802.200000	5232.274580	1325.492090	1.000000	1.200000	73.200000	306.100000	0.180000	3.200000	-0.080000	0.050000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222802.351755	1460240881338.000000	0.772264	0.661951	0.882577	2.143638	-10.561968	-0.040523	-0.032582	-0.267015	-10.559893	-2.143630	354.354303	-0.004753	0.006971	0.000906	-0.673131	-0.757523	-0.743131	0.016108	-0.772264	-0.015389	-0.007156	0.029467	0.023619	0.014326	212802.200000	5232.274580	1325.492090	1.000000	1.200000	73.200000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.000978	35.988564	0.054741	
20160409.000000	222802.449551	1460240881449.000000	0.772107	0.661746	0.882467	2.144564	-10.562649	0.079538	-0.009297	-0.106775	-10.562649	-2.144564	354.351581	-0.028924	-0.008424	-0.016759	-0.673131	-0.757523	-0.743131	0.019192	-0.772107	-0.015084	-0.006894	0.029508	0.023642	0.014333	212802.400000	5232.274590	1325.492110	1.000000	1.200000	73.200000	306.100000	0.190000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.000978	36.205788	0.093842	
20160409.000000	222802.547806	1460240881541.000000	0.772313	0.662002	0.882624	2.143596	-10.562251	0.042921	-0.034994	-0.010621	-10.559110	-2.143225	354.343130	0.016784	0.005611	0.004426	-0.673131	-0.757524	-0.743131	0.019404	-0.772313	-0.015347	-0.007089	0.029533	0.023656	0.014338	212802.400000	5232.274590	1325.492110	1.000000	1.200000	73.200000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222802.645889	1460240881629.000000	0.772069	0.661733	0.882406	2.144086	-10.560779	-0.023067	0.136322	-0.141036	-10.560779	-2.144086	354.339499	-0.025333	0.013808	-0.027746	-0.673131	-0.757523	-0.743131	0.016439	-0.772069	-0.014991	-0.006817	0.029492	0.023631	0.014330	212802.600000	5232.274600	1325.492130	1.000000	1.200000	73.200000	306.100000	0.200000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222802.744757	1460240881741.000000	0.772106	0.661842	0.882371	2.142677	-10.559873	-0.047939	-0.201774	0.000213	-10.563174	-2.143303	354.330310	-0.074609	0.006106	-0.025682	-0.673131	-0.757524	-0.743131	0.019302	-0.772106	-0.015019	-0.006838	0.029492	0.023632	0.014330	212802.600000	5232.274600	1325.492130	1.000000	1.200000	73.200000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.043011	36.640236	0.054741	
20160409.000000	222802.842822	1460240881829.000000	0.772227	0.661949	0.882505	2.142944	-10.559677	0.015417	0.207201	-0.135300	-10.559677	-2.142944	354.327867	0.025927	-0.008410	-0.009974	-0.673131	-0.757523	-0.743131	0.019763	-0.772227	-0.015206	-0.006991	0.029459	0.023614	0.014325	212802.800000	5232.274600	1325.492030	1.000000	1.200000	73.200000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	23.958944	35.988564	0.054741	
20160409.000000	222802.941106	1460240881941.000000	0.772155	0.661916	0.882395	2.142220	-10.563974	0.015949	0.358958	-0.066598	-10.563974	-2.142220	354.321761	-0.001650	0.019745	-0.011231	-0.673131	-0.757525	-0.743131	0.016146	-0.772155	-0.015110	-0.006923	0.029420	0.023592	0.014318	212802.800000	5232.274600	1325.492030	1.000000	1.200000	73.200000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222803.040107	1460240882029.000000	0.771999	0.661754	0.882244	2.142370	-10.569239	0.128884	0.143307	-0.188501	-10.569239	-2.142370	354.314852	-0.064244	0.024855	-0.000022	-0.673131	-0.757526	-0.743131	0.016289	-0.771999	-0.014909	-0.006785	0.029349	0.023552	0.014305	212802.800000	5232.274600	1325.492030	1.000000	1.200000	73.200000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.000978	36.205788	0.093842	
20160409.000000	222803.137710	1460240882121.000000	0.771833	0.661566	0.882101	2.142803	-10.570250	0.021458	0.118778	0.063273	-10.570250	-2.142803	354.308575	-0.058987	0.017983	-0.012540	-0.673131	-0.757526	-0.743131	0.016252	-0.771833	-0.014670	-0.006611	0.029311	0.023533	0.014299	212803.000000	5232.274590	1325.492030	1.000000	1.200000	73.200000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	23.958944	36.205788	0.039101	
20160409.000000	222803.235625	1460240882232.000000	0.771569	0.661355	0.881784	2.141780	-10.570940	0.073511	0.097449	-0.086802	-10.570940	-2.141780	354.301953	-0.051590	0.005496	-0.032378	-0.673131	-0.757526	-0.743131	0.015966	-0.771569	-0.014246	-0.006296	0.029315	0.023538	0.014301	212803.000000	5232.274590	1325.492030	1.000000	1.200000	73.200000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222803.333605	1460240882324.000000	0.771674	0.661499	0.881849	2.141007	-10.570071	0.175311	0.046139	0.025051	-10.570071	-2.141007	354.295111	-0.055510	0.019365	-0.064291	-0.673131	-0.757526	-0.743131	0.019364	-0.771674	-0.014404	-0.006452	0.029298	0.023531	0.014299	212803.200000	5232.274590	1325.492070	1.000000	1.200000	73.100000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.734253	23.958944	35.988564	0.070381	
20160409.000000	222803.431162	1460240882415.000000	0.771524	0.661342	0.881707	2.141137	-10.566864	-0.086977	-0.207062	0.005520	-10.566864	-2.141137	354.290035	-0.028563	-0.013533	-0.034055	-0.673131	-0.757526	-0.743131	0.016026	-0.771524	-0.014142	-0.006250	0.029328	0.023551	0.014305	212803.200000	5232.274590	1325.492070	1.000000	1.200000	73.100000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222803.530090	1460240882530.000000	0.771550	0.661447	0.881654	2.139580	-10.564202	-0.059957	-0.374854	0.085651	-10.564202	-2.139580	354.283981	-0.042315	0.010604	-0.003222	-0.673131	-0.757526	-0.743131	0.019177	-0.771550	-0.014238	-0.006373	0.029246	0.023505	0.014290	212803.400000	5232.274530	1325.492110	1.000000	1.200000	73.100000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222803.631224	1460240882621.000000	0.771377	0.661321	0.881434	2.138652	-10.562165	0.042635	-0.507981	-0.023173	-10.562165	-2.138652	354.278286	-0.012319	0.014878	0.001280	-0.673131	-0.757526	-0.743131	0.017194	-0.771377	-0.013941	-0.006149	0.029279	0.023526	0.014296	212803.400000	5232.274530	1325.492110	1.000000	1.200000	73.100000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733643	24.000978	36.423012	0.054741	
20160409.000000	222803.729269	1460240882715.000000	0.771168	0.661125	0.881211	2.138383	-10.562023	-0.027677	-0.352047	-0.033051	-10.562023	-2.138383	354.272071	-0.007067	0.001774	-0.009836	-0.673131	-0.757526	-0.743131	0.018606	-0.771168	-0.013638	-0.005945	0.029255	0.023515	0.014293	212803.600000	5232.274530	1325.492120	1.000000	1.200000	73.100000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222803.827289	1460240882827.000000	0.771071	0.661016	0.881127	2.138627	-10.561481	-0.056241	-0.076877	-0.038821	-10.561481	-2.138627	354.265772	-0.027305	0.012238	-0.004270	-0.673131	-0.757526	-0.743131	0.019680	-0.771071	-0.013481	-0.005861	0.029268	0.023523	0.014295	212803.600000	5232.274530	1325.492120	1.000000	1.200000	73.100000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	23.958944	35.988564	0.054741	
20160409.000000	222803.924769	1460240882918.000000	0.771254	0.661245	0.881263	2.137707	-10.559952	-0.140242	-0.148478	-0.063453	-10.559952	-2.137707	354.259338	-0.003567	0.002931	-0.027327	-0.673131	-0.757526	-0.743131	0.019130	-0.771254	-0.013732	-0.006089	0.029305	0.023546	0.014302	212803.800000	5232.274560	1325.492140	1.000000	1.200000	73.000000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	23.874878	36.423012	0.054741	
20160409.000000	222804.024764	1460240883008.000000	0.771283	0.661311	0.881256	2.136999	-10.559840	0.025442	0.025190	-0.038703	-10.559840	-2.136999	354.253122	0.005696	0.024937	0.003100	-0.673131	-0.757526	-0.743131	0.019194	-0.771283	-0.013765	-0.006134	0.029327	0.023559	0.014306	212803.800000	5232.274560	1325.492140	1.000000	1.200000	73.000000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.043011	35.988564	0.054741	
20160409.000000	222804.122988	1460240883116.000000	0.771499	0.661574	0.881425	2.136082	-10.559087	-0.013087	-0.041370	0.057591	-10.559087	-2.136082	354.248335	0.012393	0.004508	-0.013062	-0.673131	-0.757527	-0.743131	0.015948	-0.771499	-0.014096	-0.006428	0.029334	0.023562	0.014307	212804.000000	5232.274590	1325.492170	1.000000	1.200000	73.000000	306.100000	0.230000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.000978	36.205788	0.062561	
20160409.000000	222804.220053	1460240883210.000000	0.771475	0.661503	0.881447	2.136985	-10.559019	0.039077	0.063757	-0.005336	-10.559019	-2.136985	354.242884	0.014092	-0.010874	-0.006803	-0.673131	-0.757526	-0.743131	0.019091	-0.771475	-0.014042	-0.006389	0.029366	0.023580	0.014312	212804.000000	5232.274590	1325.492170	1.000000	1.200000	73.000000	306.100000	0.230000	3.200000	-0.100000	0.070000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222804.319228	1460240883307.000000	0.771818	0.661863	0.881774	2.136664	-10.559744	-0.020339	-0.067691	0.007407	-10.559744	-2.136664	354.237089	-0.007901	0.015136	0.029465	-0.673131	-0.757526	-0.743131	0.016712	-0.771818	-0.014575	-0.006820	0.029363	0.023576	0.014311	212804.200000	5232.274630	1325.492110	1.000000	1.200000	73.000000	306.100000	0.230000	3.200000	-0.100000	0.070000	-0.000000	0.733643	23.958944	35.988564	0.054741	
20160409.000000	222804.417098	1460240883403.000000	0.771856	0.661892	0.881820	2.136833	-10.560337	-0.112355	0.122624	0.014455	-10.560337	-2.136833	354.232235	-0.011378	0.011935	0.002681	-0.673131	-0.757526	-0.743131	0.016868	-0.771856	-0.014664	-0.006897	0.029334	0.023558	0.014305	212804.200000	5232.274630	1325.492110	1.000000	1.200000	73.000000	306.100000	0.230000	3.200000	-0.100000	0.070000	-0.000000	0.733032	24.000978	36.640236	0.054741	
20160409.000000	222804.523890	1460240883512.000000	0.771336	0.661337	0.881336	2.137550	-10.562189	0.027414	0.203021	-0.014473	-10.562189	-2.137550	354.225437	0.011099	0.009317	0.012493	-0.673131	-0.757526	-0.743131	0.020230	-0.771336	-0.013849	-0.006233	0.029383	0.023585	0.014314	212804.400000	5232.274660	1325.492050	1.000000	1.200000	73.000000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.000978	36.205788	0.054741	
20160409.000000	222804.623754	1460240883606.000000	0.771024	0.660990	0.881058	2.138217	-10.563432	-0.108590	0.087106	-0.033755	-10.563432	-2.138217	354.219342	-0.026210	-0.030228	-0.021871	-0.673131	-0.757526	-0.743131	0.014549	-0.771024	-0.013501	-0.006021	0.029235	0.023498	0.014286	212804.400000	5232.274660	1325.492050	1.000000	1.200000	73.000000	306.100000	0.220000	3.200000	-0.090000	0.070000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222804.722187	1460240883717.000000	0.771086	0.661034	0.881139	2.138577	-10.562741	0.013117	0.185238	-0.127734	-10.562741	-2.138577	354.213530	-0.009316	0.025768	0.006571	-0.673131	-0.757526	-0.743131	0.019200	-0.771086	-0.013600	-0.006121	0.029244	0.023505	0.014288	212804.600000	5232.274590	1325.491950	1.000000	1.200000	73.000000	306.100000	0.180000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222804.820599	1460240883807.000000	0.771166	0.661079	0.881253	2.139250	-10.563513	-0.125748	0.087362	-0.029938	-10.563513	-2.139250	354.208876	-0.040350	0.010346	-0.005097	-0.673131	-0.757526	-0.743131	0.016761	-0.771166	-0.013723	-0.006237	0.029255	0.023512	0.014291	212804.600000	5232.274590	1325.491950	1.000000	1.200000	73.000000	306.100000	0.180000	3.200000	-0.080000	0.060000	-0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222804.916158	1460240883916.000000	0.771182	0.661042	0.881322	2.140284	-10.563332	0.107659	0.085380	-0.064189	-10.563332	-2.140284	354.204780	-0.026161	0.012174	-0.007758	-0.673131	-0.757525	-0.743131	0.015966	-0.771182	-0.013735	-0.006257	0.029289	0.023531	0.014297	212804.800000	5232.274530	1325.491870	1.000000	1.200000	73.000000	306.100000	0.140000	3.200000	-0.060000	0.040000	-0.000000	0.733032	24.000978	35.988564	0.078201	
20160409.000000	222805.015351	1460240884011.000000	0.771396	0.661274	0.881518	2.139922	-10.561847	-0.142195	0.092791	-0.076662	-10.561847	-2.139922	354.197782	0.019191	-0.016135	-0.030245	-0.673131	-0.757525	-0.743131	0.019178	-0.771396	-0.013983	-0.006438	0.029402	0.023595	0.014318	212804.800000	5232.274530	1325.491870	1.000000	1.200000	73.000000	306.100000	0.140000	3.200000	-0.060000	0.040000	-0.000000	0.733032	24.043011	36.205788	0.054741	
20160409.000000	222805.113184	1460240884102.000000	0.771675	0.661467	0.881883	2.141603	-10.563742	0.083985	0.173044	0.115694	-10.563742	-2.141603	354.191223	-0.012865	-0.011031	-0.042337	-0.673131	-0.757525	-0.743131	0.019170	-0.771675	-0.014404	-0.006773	0.029420	0.023603	0.014320	212805.000000	5232.274460	1325.491810	1.000000	1.200000	73.100000	306.100000	0.080000	3.200000	-0.030000	0.030000	-0.000000	0.733032	24.000978	36.423012	0.054741	
20160409.000000	222805.212061	1460240884212.000000	0.772182	0.662016	0.882349	2.140785	-10.561545	0.008925	-0.036775	-0.099725	-10.561545	-2.140785	354.184713	-0.032058	-0.007078	-0.015425	-0.673131	-0.757525	-0.743131	0.019595	-0.772182	-0.015159	-0.007344	0.029450	0.023617	0.014325	212805.000000	5232.274460	1325.491810	1.000000	1.200000	73.100000	306.100000	0.080000	3.200000	-0.030000	0.030000	-0.000000	0.733032	24.000978	36.423012	0.062561	
20160409.000000	222805.309714	1460240884303.000000	0.771909	0.661661	0.882156	2.142375	-10.563725	0.040374	-0.303541	-0.069872	-10.563725	-2.142375	354.178116	-0.060040	0.033064	-0.006053	-0.673131	-0.757524	-0.743131	0.019061	-0.771909	-0.014851	-0.007107	0.029334	0.023548	0.014302	212805.200000	5232.274400	1325.491730	1.000000	1.200000	73.100000	306.100000	0.040000	3.200000	-0.020000	0.010000	-0.000000	0.733032	24.043011	36.423012	0.054741	
20160409.000000	222805.410875	1460240884391.000000	0.771577	0.661344	0.881811	2.142077	-10.560015	0.009845	0.001685	-0.025556	-10.561247	-2.143211	354.174486	-0.024488	-0.013598	-0.012021	-0.673131	-0.757524	-0.743131	0.015957	-0.771577	-0.014370	-0.006710	0.029316	0.023536	0.014299	212805.200000	5232.274400	1325.491730	1.000000	1.200000	73.100000	306.100000	0.040000	3.200000	-0.020000	0.010000	-0.000000	0.733643	23.958944	36.423012	0.054741	
20160409.000000	222805.506207	1460240884502.000000	0.771650	0.661290	0.882009	2.144497	-10.556693	0.013680	-0.043548	-0.170385	-10.556693	-2.144497	354.169513	-0.001567	-0.010898	-0.009304	-0.673131	-0.757522	-0.743131	0.020326	-0.771650	-0.014434	-0.006737	0.029379	0.023573	0.014311	212805.400000	5232.274350	1325.491590	1.000000	1.200000	73.100000	306.100000	0.020000	3.200000	-0.020000	0.010000	-0.000000	0.733032	23.832846	36.205788	0.054741	
20160409.000000	222805.606718	1460240884593.000000	0.771491	0.661079	0.881903	2.145536	-10.557730	0.138338	0.063949	-0.084558	-10.557730	-2.145536	354.163206	0.000022	0.021668	0.001431	-0.673131	-0.757522	-0.743131	0.019282	-0.771491	-0.014139	-0.006479	0.029456	0.023615	0.014325	212805.400000	5232.274350	1325.491590	1.000000	1.200000	73.100000	306.100000	0.020000	3.200000	-0.010000	0.010000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222805.705126	1460240884705.000000	0.771572	0.661142	0.882002	2.145916	-10.563069	0.040731	0.163299	-0.159375	-10.557521	-2.145744	354.157504	-0.007284	-0.012512	-0.000245	-0.673131	-0.757523	-0.743131	0.019286	-0.771572	-0.014308	-0.006639	0.029405	0.023583	0.014315	212805.600000	5232.274270	1325.491510	1.000000	1.200000	73.200000	306.100000	0.010000	3.200000	-0.010000	0.010000	-0.000000	0.732422	24.000978	36.423012	0.054741	
20160409.000000	222805.803061	1460240884796.000000	0.771221	0.660825	0.881618	2.145226	-10.557253	-0.044296	0.250823	-0.072669	-10.557253	-2.145226	354.151370	-0.002886	0.017628	-0.003750	-0.673131	-0.757522	-0.743131	0.019335	-0.771221	-0.013810	-0.006258	0.029373	0.023563	0.014309	212805.600000	5232.274270	1325.491510	1.000000	1.200000	73.200000	306.100000	0.010000	3.200000	-0.010000	0.000000	-0.000000	0.732422	23.916912	36.423012	0.054741	
20160409.000000	222805.902502	1460240884886.000000	0.771269	0.660867	0.881672	2.145364	-10.560691	-0.184615	-0.138769	-0.010036	-10.560691	-2.145364	354.148712	-0.039873	0.001165	-0.023569	-0.673131	-0.757522	-0.743131	0.019056	-0.771269	-0.013875	-0.006324	0.029390	0.023573	0.014312	212805.800000	5232.274150	1325.491490	1.000000	1.200000	73.200000	306.100000	0.020000	3.200000	-0.010000	0.010000	-0.000000	0.733032	24.000978	35.988564	0.093842	
20160409.000000	222805.998791	1460240884995.000000	0.771303	0.660892	0.881714	2.145533	-10.560758	-0.084079	0.274656	0.049569	-10.560758	-2.145533	354.139829	0.000005	0.030728	-0.049653	-0.673131	-0.757522	-0.743131	0.022503	-0.771303	-0.013878	-0.006328	0.029464	0.023615	0.014326	212805.800000	5232.274150	1325.491490	1.000000	1.200000	73.200000	306.100000	0.020000	3.200000	-0.010000	0.010000	-0.000000	0.733032	24.043011	35.771339	0.054741	
20160409.000000	222806.089634	1460240885089.000000	0.771571	0.661168	0.881974	2.145366	-10.559992	-0.107561	-0.021355	-0.045013	-10.559992	-2.145366	354.136292	-0.009070	0.019606	-0.023230	-0.673131	-0.757522	-0.743131	0.016050	-0.771571	-0.014345	-0.006723	0.029394	0.023572	0.014312	212806.000000	5232.274080	1325.491440	1.000000	1.200000	73.200000	306.100000	0.020000	3.200000	-0.010000	0.010000	-0.000000	0.733032	23.958944	36.423012	0.054741	
20160409.000000	222806.196058	1460240885185.000000	0.771480	0.661006	0.881954	2.146733	-10.557938	-0.047650	0.049964	-0.115285	-10.557938	-2.146733	354.129603	-0.005988	0.017728	0.002171	-0.673131	-0.757521	-0.743131	0.019986	-0.771480	-0.014401	-0.006814	0.029161	0.023442	0.014271	212806.000000	5232.274080	1325.491440	1.000000	1.200000	73.200000	306.100000	0.040000	3.200000	-0.020000	0.010000	-0.000000	0.733032	23.958944	36.205788	0.054741	
20160409.000000	222806.293147	1460240885279.000000	0.771505	0.661044	0.881965	2.146488	-10.559542	0.019611	0.092727	-0.291055	-10.559542	-2.146488	354.122419	-0.009347	-0.004219	-0.015309	-0.673131	-0.757522	-0.743131	0.013457	-0.771505	-0.014370	-0.006752	0.029250	0.023496	0.014289	212806.200000	5232.274010	1325.491430	1.000000	1.200000	73.100000	306.100000	0.060000	3.200000	-0.020000	0.010000	-0.000000	0.733643	24.000978	36.640236	0.054741	
