jjlDATE	jjlTIME	ImuSensor_GyroX	ImuSensor_GyroY	ImuSensor_GyroZ	ImuSensor_Pitch	ImuSensor_Roll	ImuSensor_Yaw	ImuSensor_LinearAccX	ImuSensor_LinearAccY	ImuSensor_LinearAccZ	Hb_Z	Dn_Z	RideHeight	Db_Z	Heel	Trim	HeightSensor_Distance	LKF_ride_hgh	LKF_ride_hgh_Position	LKF_ride_hgh_Velocity	LKF_ride_hgh_Acceleration	LKF_ride_hgh_PositionError	LKF_ride_hgh_VelocityError	LKF_ride_hgh_AccelerationError	
20160318.000000	114518.782273	-1.900909	-0.882268	0.730223	-4.726170	-3.954045	119.188918	-0.091731	-0.243348	-0.225773	-0.572985	-0.555933	0.574807	-0.572985	3.954045	-4.726170	6724.000000	0.016131	-0.574807	-0.019246	-0.054074	0.050722	0.087917	0.044140	
20160318.000000	114518.880497	-1.719480	-0.444216	0.767335	-4.805814	-4.127486	119.262261	-0.001286	-0.327808	-0.154346	-0.577970	-0.560100	0.572900	-0.577970	4.127486	-4.805814	6837.000000	0.017527	-0.572900	-0.028895	-0.079616	0.050750	0.087929	0.044140	
20160318.000000	114518.981573	-1.917138	-1.474029	0.520273	-4.879271	-4.286412	119.329825	-0.088603	0.072229	-0.435722	-0.587683	-0.569021	0.573962	-0.587683	4.286412	-4.879271	6864.000000	0.017449	-0.573962	-0.039193	-0.095463	0.050751	0.087931	0.044140	
20160318.000000	114519.077849	-1.311094	-1.400511	0.458415	-4.927041	-4.426011	119.383292	-0.041814	-0.265769	-0.267877	-0.590004	-0.570694	0.580819	-0.590004	4.426011	-4.927041	7220.000000	0.018318	-0.580819	-0.075585	-0.174929	0.050755	0.087942	0.044140	
20160318.000000	114519.176356	-0.918034	-0.654953	0.437917	-4.957474	-4.535381	119.425666	-0.099967	-0.283570	-0.063675	-0.620604	-0.600591	0.589208	-0.620604	4.535381	-4.957474	7646.000000	0.018360	-0.589208	-0.095137	-0.183695	0.050787	0.087943	0.044140	
20160318.000000	114519.274662	-0.784021	-0.269593	0.422797	-4.965816	-4.624384	119.464817	-0.042769	-0.176514	-0.007366	-0.657222	-0.636559	0.606869	-0.657222	4.624384	-4.965816	7882.000000	0.021640	-0.606869	-0.109517	-0.149412	0.050747	0.087963	0.044140	
20160318.000000	114519.374011	-0.441044	-0.455099	0.390065	-4.960288	-4.686998	119.506631	-0.054932	-0.138793	-0.085981	-0.677422	-0.656346	0.627373	-0.677422	4.686998	-4.960288	7881.000000	0.016223	-0.627373	-0.123305	-0.124386	0.050787	0.087923	0.044140	
20160318.000000	114519.469978	0.026208	0.025685	0.341995	-4.945422	-4.711291	119.549976	-0.084828	-0.130699	0.017332	-0.677422	-0.656275	0.645411	-0.677422	4.704757	-4.953494	7823.000000	0.019197	-0.645411	-0.138232	-0.120386	0.050829	0.087910	0.044140	
20160318.000000	114519.570697	0.258525	0.185446	0.439162	-4.932900	-4.695282	119.586381	-0.093282	-0.123831	-0.063650	-0.672436	-0.651387	0.659371	-0.672436	4.695282	-4.932900	7673.000000	0.016118	-0.659371	-0.141098	-0.091884	0.050717	0.087890	0.044140	
20160318.000000	114519.666935	0.439232	0.069546	0.158695	-4.924776	-4.659286	119.608879	-0.161913	-0.185990	-0.097903	-0.659543	-0.638659	0.666070	-0.659543	4.679535	-4.927507	7570.000000	0.019048	-0.666070	-0.142077	-0.084080	0.050795	0.087899	0.044140	
20160318.000000	114519.766544	0.290919	0.178194	-0.070529	-4.920799	-4.604080	119.608647	-0.071761	-0.150417	0.009653	-0.655159	-0.634512	0.667377	-0.655159	4.633858	-4.920901	7589.000000	0.019414	-0.667377	-0.135993	-0.067694	0.050749	0.087904	0.044140	
20160318.000000	114519.866013	0.323198	0.096110	-0.235952	-4.919800	-4.572568	119.605259	0.034499	-0.161925	-0.012355	-0.652322	-0.631965	0.666654	-0.652322	4.572568	-4.919800	7669.000000	0.017496	-0.666654	-0.126722	-0.053182	0.050738	0.087911	0.044140	
20160318.000000	114519.964050	0.251996	0.085099	-0.102169	-4.912170	-4.500145	119.591640	0.077938	-0.195875	0.020890	-0.655675	-0.635534	0.666727	-0.655675	4.519178	-4.912465	7681.000000	0.017374	-0.666727	-0.121470	-0.048813	0.050743	0.087919	0.044140	
20160318.000000	114520.060319	0.109607	0.017301	-0.005654	-4.915189	-4.485236	119.590206	0.050376	-0.201152	0.119882	-0.660230	-0.640205	0.666759	-0.660230	4.485236	-4.915189	7740.000000	0.022578	-0.666759	-0.108706	-0.022181	0.050753	0.087940	0.044140	
20160318.000000	114520.158741	-0.016292	-0.127865	0.090945	-4.930429	-4.472283	119.587569	0.022447	-0.222621	0.106493	-0.663841	-0.643833	0.667014	-0.663841	4.472283	-4.930429	7742.000000	0.020391	-0.667014	-0.096041	0.001063	0.050880	0.087907	0.044140	
20160318.000000	114520.257929	-0.236762	-0.251000	0.276748	-4.960170	-4.488327	119.598689	0.065748	-0.189435	0.062788	-0.665474	-0.645403	0.667246	-0.665474	4.480163	-4.948111	7579.000000	0.019238	-0.667246	-0.086483	0.011342	0.050791	0.087877	0.044140	
20160318.000000	114520.355669	-0.313763	-0.275916	0.004976	-4.975534	-4.495944	119.606721	-0.025030	-0.166346	0.066125	-0.661176	-0.641039	0.666009	-0.661176	4.495944	-4.975534	7249.000000	0.019331	-0.666009	-0.074019	0.021363	0.050817	0.087868	0.044140	
20160318.000000	114520.454735	-0.168329	-0.234102	-0.002153	-5.011148	-4.504970	119.617513	0.011972	-0.166808	0.130003	-0.636678	-0.616636	0.657716	-0.636678	4.504970	-5.011148	7173.000000	0.018097	-0.657716	-0.055472	0.039297	0.050747	0.087873	0.044140	
20160318.000000	114520.550403	0.123252	-0.168439	-0.258296	-5.037861	-4.491406	119.615122	-0.005125	-0.160654	-0.010203	-0.616565	-0.596695	0.644167	-0.616565	4.491406	-5.037861	7093.000000	0.017649	-0.644167	-0.032324	0.055621	0.050783	0.087874	0.044140	
20160318.000000	114520.651185	0.541215	-0.178946	-0.134626	-5.058716	-4.442019	119.600396	-0.100354	-0.114652	0.044904	-0.609688	-0.590059	0.629419	-0.609688	4.442019	-5.058716	7096.000000	0.012989	-0.629419	-0.015427	0.047272	0.050691	0.087868	0.044140	
20160318.000000	114520.749685	0.737257	0.048935	-0.285323	-5.077726	-4.360276	119.576409	-0.081161	-0.090965	0.021723	-0.609688	-0.590392	0.619581	-0.609688	4.360276	-5.077726	6938.000000	0.019294	-0.619581	-0.005649	0.037365	0.050727	0.087892	0.044140	
20160318.000000	114520.845404	1.154092	0.031609	-0.362505	-5.080631	-4.253760	119.546451	-0.100980	-0.069466	-0.019998	-0.602124	-0.583330	0.609102	-0.602124	4.253760	-5.080631	6848.000000	0.016238	-0.609102	0.002660	0.023980	0.050704	0.087904	0.044140	
20160318.000000	114520.945488	1.534946	0.181337	-0.268820	-5.077298	-4.109571	119.512929	-0.144485	-0.044889	0.002358	-0.588629	-0.570535	0.599332	-0.588629	4.109571	-5.077298	6727.000000	0.019299	-0.599332	0.009152	0.014355	0.050788	0.087898	0.044140	
20160318.000000	114521.043848	1.651763	0.326285	-0.348672	-5.064689	-3.936584	119.479529	-0.175335	-0.080743	0.014025	-0.578228	-0.560935	0.588313	-0.578228	3.936584	-5.064689	6737.000000	0.019232	-0.588313	0.018687	0.015947	0.050802	0.087890	0.044140	
20160318.000000	114521.142174	1.807160	0.572878	-0.093678	-5.034836	-3.745803	119.451184	-0.045726	-0.135186	0.016829	-0.579088	-0.562605	0.577861	-0.579088	3.745803	-5.034836	6988.000000	0.016088	-0.577861	0.025282	0.011259	0.050738	0.087884	0.044140	
20160318.000000	114521.240690	1.689763	0.637604	-0.281850	-4.990432	-3.558046	119.426664	-0.111857	-0.153157	0.001322	-0.600663	-0.584867	0.575637	-0.600663	3.558046	-4.990432	7244.000000	0.017838	-0.575637	0.025540	0.009134	0.050771	0.087892	0.044140	
20160318.000000	114521.337511	1.285048	0.640019	-0.104137	-4.942114	-3.398798	119.411883	-0.379654	-0.004210	0.067286	-0.622667	-0.607448	0.580029	-0.622667	3.398798	-4.942114	7398.000000	0.016615	-0.580029	0.020798	0.008312	0.050728	0.087888	0.044140	
20160318.000000	114521.436413	0.757019	0.628815	0.199927	-4.896289	-3.294466	119.415462	-0.162085	-0.028168	0.040365	-0.635905	-0.621086	0.590355	-0.635905	3.294466	-4.896289	7503.000000	0.016670	-0.590355	0.010375	0.001836	0.050681	0.087898	0.044140	
20160318.000000	114521.534165	0.114687	0.471331	0.362409	-4.844228	-3.263769	119.443862	-0.107173	0.096796	0.092899	-0.644930	-0.630238	0.599662	-0.644930	3.263769	-4.844228	7576.000000	0.017395	-0.599662	0.005300	0.010940	0.050713	0.087915	0.044140	
20160318.000000	114521.630603	-0.526138	0.539136	0.677368	-4.794512	-3.301296	119.503735	-0.125416	0.037188	-0.019664	-0.651205	-0.636372	0.610497	-0.651205	3.301296	-4.794512	7617.000000	0.016150	-0.610497	-0.001373	0.012767	0.050709	0.087920	0.044140	
20160318.000000	114521.729327	-1.137572	0.718196	1.051592	-4.744830	-3.398565	119.590547	-0.013876	-0.014933	-0.053728	-0.654729	-0.639522	0.618292	-0.654729	3.398565	-4.744830	7667.000000	0.018188	-0.618292	-0.005890	0.013338	0.050657	0.087957	0.044140	
20160318.000000	114521.829243	-1.499013	0.467079	1.019580	-4.707135	-3.529396	119.690527	-0.115338	-0.071140	0.021423	-0.658167	-0.642703	0.625395	-0.658167	3.460917	-4.724083	7613.000000	0.016080	-0.625395	-0.008779	0.017558	0.050640	0.087991	0.044141	
20160318.000000	114521.927754	-1.715735	0.361264	0.965301	-4.672160	-3.680982	119.787680	0.003987	-0.067564	0.027927	-0.654385	-0.638068	0.631791	-0.654385	3.680982	-4.672160	7440.000000	0.016190	-0.631791	-0.012507	0.012442	0.050747	0.088012	0.044140	
20160318.000000	114522.023275	-1.544678	0.897474	0.859116	-4.631346	-3.847172	119.875721	-0.082855	-0.219064	0.023067	-0.639515	-0.622615	0.633536	-0.639515	3.847172	-4.631346	7337.000000	0.019889	-0.633536	-0.019561	-0.014221	0.050788	0.087999	0.044140	
20160318.000000	114522.123370	-1.538042	0.224961	0.712755	-4.582932	-3.993697	119.951181	0.012423	-0.281837	0.103848	-0.634701	-0.617524	0.631430	-0.634701	3.924589	-4.605178	7201.000000	0.019269	-0.631430	-0.020741	-0.024889	0.050749	0.087983	0.044140	
20160318.000000	114522.220707	-1.436933	0.380932	0.526803	-4.548206	-4.124388	120.015399	-0.065486	-0.297188	0.132374	-0.618971	-0.601346	0.624362	-0.618971	4.059887	-4.563396	7067.000000	0.020219	-0.624362	-0.008826	-0.000887	0.050797	0.087992	0.044140	
20160318.000000	114522.320462	-1.245059	0.470075	0.413598	-4.518828	-4.245718	120.066297	-0.064457	-0.240780	0.123549	-0.614244	-0.596134	0.616317	-0.614244	4.186646	-4.532219	7014.000000	0.019294	-0.616317	0.003859	0.019003	0.050748	0.087987	0.044140	
20160318.000000	114522.419173	-1.194162	0.337920	0.385801	-4.504691	-4.297550	120.084834	-0.058594	-0.213585	0.056703	-0.602897	-0.584404	0.604732	-0.602897	4.297550	-4.504691	7083.000000	0.016429	-0.604732	0.019038	0.033835	0.050720	0.087978	0.044140	
20160318.000000	114522.514378	-0.659103	0.378681	0.167303	-4.458006	-4.415208	120.121553	-0.071817	-0.075387	-0.013029	-0.606250	-0.587400	0.598018	-0.606250	4.382341	-4.473428	7107.000000	0.018413	-0.598018	0.024585	0.029584	0.050754	0.087980	0.044140	
20160318.000000	114522.612613	-0.266995	0.394040	0.114142	-4.423627	-4.454790	120.129982	-0.021685	-0.018321	-0.043400	-0.610891	-0.591795	0.594715	-0.610891	4.439496	-4.440910	6979.000000	0.018022	-0.594715	0.024140	0.016333	0.050778	0.087976	0.044140	
20160318.000000	114522.710825	-0.024530	0.336671	-0.151400	-4.405644	-4.462602	120.130091	-0.006358	0.054108	0.078091	-0.605304	-0.586170	0.590508	-0.605304	4.462602	-4.405644	6812.000000	0.013052	-0.590508	0.027334	0.018468	0.050709	0.087960	0.044140	
20160318.000000	114522.811820	0.172218	-0.216427	0.024417	-4.396942	-4.464376	120.123056	-0.009999	0.008237	0.028808	-0.591465	-0.572397	0.583787	-0.591465	4.468174	-4.397317	6761.000000	0.016027	-0.583787	0.033836	0.024010	0.050693	0.087967	0.044140	
20160318.000000	114522.908363	0.224217	-0.248387	-0.072135	-4.404416	-4.459068	120.120474	-0.022446	0.040851	0.028977	-0.582440	-0.563459	0.574267	-0.582440	4.459068	-4.404416	6781.000000	0.019521	-0.574267	0.041425	0.026244	0.050655	0.088028	0.044141	
20160318.000000	114523.004817	0.261420	-0.811812	0.027160	-4.467529	-4.428512	120.116977	-0.055867	-0.060930	-0.028276	-0.582440	-0.563506	0.568830	-0.582440	4.441537	-4.440519	6949.000000	0.016143	-0.568830	0.039569	0.007324	0.050736	0.088017	0.044140	
20160318.000000	114523.105956	0.238294	-0.804454	-0.093686	-4.502731	-4.412265	120.115720	-0.057319	-0.120221	-0.078379	-0.589402	-0.570503	0.565901	-0.589402	4.412265	-4.502731	7123.000000	0.016818	-0.565901	0.035902	-0.005733	0.050747	0.088002	0.044140	
20160318.000000	114523.202493	0.129016	-0.620036	-0.025207	-4.583885	-4.387380	120.120269	-0.083150	-0.134384	-0.080987	-0.605562	-0.586605	0.569015	-0.605562	4.387380	-4.583885	7153.000000	0.022649	-0.569015	0.025000	-0.022124	0.050760	0.088015	0.044140	
20160318.000000	114523.302566	-0.151458	-0.669978	-0.012681	-4.653566	-4.375466	120.124723	-0.021574	-0.146489	-0.023843	-0.612267	-0.593262	0.575062	-0.612267	4.375466	-4.653566	6991.000000	0.016920	-0.575062	0.012481	-0.036293	0.050630	0.088021	0.044140	
20160318.000000	114523.401362	0.039519	-0.494409	0.022800	-4.710791	-4.365946	120.128862	-0.095346	-0.224651	-0.066028	-0.608227	-0.589239	0.579512	-0.608227	4.365946	-4.710791	6910.000000	0.017877	-0.579512	0.001716	-0.047415	0.050704	0.088062	0.044141	
20160318.000000	114523.498793	-0.148757	-0.251702	-0.173118	-4.741461	-4.364834	120.124941	-0.039694	-0.207777	-0.232454	-0.596623	-0.577687	0.581612	-0.596623	4.364834	-4.741461	6941.000000	0.019878	-0.581612	-0.012814	-0.074414	0.050769	0.088078	0.044141	
20160318.000000	114523.596428	-0.282107	0.132302	-0.276153	-4.745011	-4.380274	120.112046	0.005051	-0.137698	-0.271035	-0.595935	-0.576935	0.582826	-0.595935	4.380274	-4.745011	6989.000000	0.019358	-0.582826	-0.026918	-0.100411	0.050776	0.088062	0.044140	
20160318.000000	114523.696043	-0.247667	0.296151	-0.425015	-4.729230	-4.387445	120.086023	0.007288	-0.231514	-0.280971	-0.597310	-0.578284	0.585559	-0.597310	4.387445	-4.729230	6989.000000	0.018123	-0.585559	-0.046962	-0.137972	0.050724	0.088039	0.044140	
20160318.000000	114523.793449	-0.198577	0.561679	-0.518304	-4.701124	-4.384948	120.039140	0.014341	-0.108871	-0.288236	-0.600749	-0.581735	0.590848	-0.600749	4.384948	-4.701124	6931.000000	0.019525	-0.590848	-0.072846	-0.174835	0.050765	0.088030	0.044140	
20160318.000000	114523.890020	-0.164035	0.394372	-0.657761	-4.666917	-4.381463	119.977382	-0.008025	-0.132754	-0.080715	-0.595763	-0.576824	0.593362	-0.595763	4.381463	-4.666917	6825.000000	0.018466	-0.593362	-0.083282	-0.168314	0.050725	0.088013	0.044140	
20160318.000000	114523.990579	-0.243902	-0.178531	-0.631134	-4.649014	-4.378602	119.910637	-0.089264	-0.126575	-0.197816	-0.586652	-0.567796	0.593696	-0.586652	4.378602	-4.649014	6729.000000	0.019651	-0.593696	-0.089751	-0.154382	0.050762	0.088013	0.044140	
20160318.000000	114524.085879	-0.056276	-0.164738	-0.219706	-4.661701	-4.369537	119.852294	0.040972	-0.245546	0.080522	-0.582440	-0.563638	0.591508	-0.582440	4.369537	-4.661701	6823.000000	0.018398	-0.591508	-0.089569	-0.133497	0.050796	0.088004	0.044140	
20160318.000000	114524.186442	-0.037175	-0.827726	-0.384515	-4.709405	-4.362853	119.812993	-0.024167	-0.051050	-0.038524	-0.586480	-0.567643	0.589477	-0.586480	4.362853	-4.709405	6891.000000	0.019182	-0.589477	-0.085600	-0.107396	0.050788	0.088000	0.044140	
20160318.000000	114524.282737	-0.436819	-1.287454	-0.143084	-4.798550	-4.378014	119.799360	0.051603	-0.099300	0.165477	-0.592325	-0.573313	0.589329	-0.592325	4.378014	-4.798550	6907.000000	0.019253	-0.589329	-0.077635	-0.066668	0.050792	0.088009	0.044140	
20160318.000000	114524.382521	-0.451215	-1.482475	0.145673	-4.928797	-4.412119	119.809919	0.046597	-0.190159	0.025514	-0.593184	-0.573910	0.588964	-0.593184	4.412119	-4.928797	8433.000000	0.017821	-0.588964	-0.067035	-0.031108	0.050754	0.087998	0.044140	
20160318.000000	114524.479851	-1.000922	-1.721395	0.317720	-5.084807	-4.468361	119.840764	0.075283	-0.131282	-0.104294	-0.724869	-0.704302	0.598825	-0.724869	4.468361	-5.084807	8580.000000	0.022316	-0.598825	-0.075239	-0.041276	0.050796	0.088011	0.044140	
20160318.000000	114524.579698	-1.113256	-1.611332	0.516527	-5.241697	-4.561726	119.889108	-0.023942	-0.143685	-0.009166	-0.737505	-0.716254	0.636950	-0.737505	4.561726	-5.241697	8669.000000	0.016164	-0.636950	-0.103284	-0.042249	0.050749	0.087989	0.044140	
20160318.000000	114524.677197	-1.113140	-1.287858	0.514211	-5.385228	-4.672081	119.948190	0.079492	-0.135179	-0.162910	-0.737505	-0.715919	0.668768	-0.737505	4.617158	-5.316695	7180.000000	0.019710	-0.668768	-0.129805	-0.062579	0.050756	0.087990	0.044140	
20160318.000000	114524.774777	-1.123650	-0.971927	0.547480	-5.482588	-4.781836	120.003555	0.018071	-0.192887	-0.258510	-0.617166	-0.595608	0.670999	-0.617166	4.781836	-5.482588	7091.000000	0.017037	-0.670999	-0.145160	-0.123788	0.050795	0.087984	0.044140	
20160318.000000	114524.872142	-0.948598	-0.320860	0.318176	-5.532010	-4.883311	120.052295	0.038680	-0.195642	-0.349272	-0.614072	-0.592047	0.661669	-0.614072	4.883311	-5.532010	7032.000000	0.016264	-0.661669	-0.150126	-0.162681	0.050769	0.087953	0.044140	
20160318.000000	114524.971592	-0.539241	0.123560	0.381899	-5.522679	-4.950163	120.080559	0.045575	-0.253270	-0.326902	-0.605562	-0.583431	0.653300	-0.605562	4.923384	-5.534356	6977.000000	0.019143	-0.653300	-0.158571	-0.199177	0.050822	0.087938	0.044140	
20160318.000000	114525.070356	-0.193400	0.647181	0.021060	-5.499025	-4.961775	120.086501	0.023002	-0.256363	-0.221267	-0.604445	-0.582190	0.645150	-0.604445	4.961775	-5.499025	6820.000000	0.018323	-0.645150	-0.167481	-0.222631	0.050777	0.087925	0.044140	
20160318.000000	114525.168895	0.381906	1.189371	-0.023025	-5.371609	-4.914202	120.070382	-0.039247	-0.289559	-0.051046	-0.592153	-0.570158	0.637359	-0.592153	4.942491	-5.421706	6711.000000	0.020753	-0.637359	-0.168006	-0.216207	0.050799	0.087924	0.044140	
20160318.000000	114525.267222	1.084007	1.124579	-0.296876	-5.262973	-4.821261	120.037788	-0.018477	-0.203012	0.034402	-0.581408	-0.560170	0.624837	-0.581408	4.821261	-5.262973	6846.000000	0.021019	-0.624837	-0.152609	-0.167739	0.050761	0.087944	0.044140	
20160318.000000	114525.365369	1.563347	0.995346	-0.252994	-5.157505	-4.682903	119.993378	0.003623	-0.100494	0.121773	-0.581408	-0.560502	0.614786	-0.581408	4.755597	-5.207850	6965.000000	0.019252	-0.614786	-0.129346	-0.100348	0.050776	0.087946	0.044140	
20160318.000000	114525.461822	1.513553	0.652329	-0.250872	-5.074242	-4.518276	119.951086	0.002292	-0.052031	0.244202	-0.595935	-0.575668	0.609342	-0.595935	4.602076	-5.111909	7000.000000	0.019368	-0.609342	-0.109163	-0.046511	0.050741	0.087953	0.044140	
20160318.000000	114525.561318	1.720483	0.508573	-0.268869	-5.042937	-4.432780	119.932316	-0.087973	-0.039359	0.208527	-0.599889	-0.580381	0.605227	-0.599889	4.432780	-5.042937	7025.000000	0.019412	-0.605227	-0.080337	0.023879	0.050742	0.087960	0.044140	
20160318.000000	114525.658527	1.898958	-0.096134	-0.247300	-5.015139	-4.156044	119.887059	-0.124552	-0.041800	0.229156	-0.602124	-0.583400	0.602663	-0.602124	4.251555	-5.012137	7073.000000	0.019564	-0.602663	-0.059175	0.062484	0.050734	0.087966	0.044140	
20160318.000000	114525.757600	1.780048	-0.255591	-0.264100	-5.027209	-4.061436	119.877661	-0.088813	-0.033324	0.191607	-0.606164	-0.588205	0.600017	-0.606164	4.061436	-5.027209	7049.000000	0.016088	-0.600017	-0.033658	0.101945	0.050708	0.087960	0.044140	
20160318.000000	114525.855906	1.590735	-0.505930	0.014929	-5.074828	-3.885082	119.874888	-0.055949	-0.036934	0.048534	-0.606164	-0.588902	0.599005	-0.606164	3.885082	-5.074828	7045.000000	0.017433	-0.599005	-0.022137	0.099235	0.050737	0.087959	0.044140	
20160318.000000	114525.954000	1.304243	-0.733959	0.221211	-5.136363	-3.730975	119.892401	-0.084812	-0.115174	-0.033187	-0.605562	-0.588890	0.597858	-0.605562	3.730975	-5.136363	7211.000000	0.017777	-0.597858	-0.013719	0.088863	0.050757	0.087966	0.044140	
20160318.000000	114526.052016	0.915172	-0.462756	0.296357	-5.198343	-3.604968	119.923601	-0.077401	-0.254925	-0.103621	-0.610462	-0.594224	0.598545	-0.610462	3.604968	-5.198343	7329.000000	0.012971	-0.598545	-0.017198	0.044618	0.050684	0.087959	0.044140	
20160318.000000	114526.150386	0.387024	-0.530767	0.334325	-5.251491	-3.517088	119.956878	-0.113668	-0.265828	-0.025716	-0.629974	-0.613930	0.603266	-0.629974	3.517088	-5.251491	7696.000000	0.019437	-0.603266	-0.020307	0.028820	0.050739	0.087975	0.044140	
20160318.000000	114526.245919	0.009263	-0.092202	0.160102	-5.276527	-3.470126	119.978283	0.000284	-0.221570	-0.078424	-0.653268	-0.637253	0.614592	-0.653268	3.470126	-5.276527	7719.000000	0.016315	-0.614592	-0.030948	0.006216	0.050701	0.087972	0.044140	
20160318.000000	114526.346729	-0.151771	0.332339	-0.104900	-5.264796	-3.454095	119.973502	-0.023542	-0.159241	0.018082	-0.661520	-0.645533	0.625695	-0.661520	3.454095	-5.264796	7486.000000	0.016094	-0.625695	-0.035867	0.009028	0.050711	0.087978	0.044140	
20160318.000000	114526.444222	-0.165945	0.493493	-0.332088	-5.211696	-3.455727	119.947875	-0.029103	-0.128053	0.067010	-0.653182	-0.637293	0.633023	-0.653182	3.455727	-5.211696	7366.000000	0.016084	-0.633023	-0.035654	0.017772	0.050709	0.087980	0.044140	
20160318.000000	114526.542451	-0.027428	0.119627	-0.571382	-5.127352	-3.463098	119.901635	-0.279450	-0.075021	0.092096	-0.633154	-0.617436	0.635001	-0.633154	3.463098	-5.127352	7172.000000	0.016186	-0.635001	-0.041199	-0.010007	0.050772	0.087970	0.044140	
20160318.000000	114526.640879	-0.352615	1.455735	-0.720591	-5.025359	-3.476924	119.841365	-0.178402	0.010546	0.088058	-0.616479	-0.600896	0.629543	-0.616479	3.476924	-5.025359	7109.000000	0.017202	-0.629543	-0.030219	0.006192	0.050793	0.087953	0.044140	
